file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age
005679.jpg,39,27.7948717948718,5.83627263521887,29
005680.jpg,38,31.9473684210526,5.05080870389091,31
005681.jpg,39,44.2564102564103,6.71493993670653,41
005682.jpg,40,47.75,9.92213273186355,57
005683.jpg,39,27.8717948717949,4.61222338882171,23
005684.jpg,39,31.1282051282051,5.93020585060075,34
005685.jpg,37,26.2432432432432,3.17459888459599,27
005686.jpg,39,25.8205128205128,4.22941948779956,22
005687.jpg,40,34.075,6.80266727477407,41
005688.jpg,38,6.18421052631579,1.15910643957515,7
005689.jpg,39,26.1025641025641,5.01468827700382,24
005690.jpg,37,26.6756756756757,6.22742168001981,27
005691.jpg,39,33.5128205128205,5.11381922818118,24
005692.jpg,39,64.3846153846154,7.76163094843842,58
005693.jpg,38,29.5789473684211,5.08113404530369,19
005694.jpg,36,16.0555555555556,2.22895804542256,15
005695.jpg,39,36.8717948717949,6.62999359839132,40
005696.jpg,38,21.8421052631579,3.49923787678831,25
005697.jpg,39,37.6410256410256,6.06754602041481,42
005698.jpg,39,46.2564102564103,7.01396332407513,47
005699.jpg,39,34.7948717948718,5.71783676052168,41
005700.jpg,39,85.1538461538462,6.89598838966869,89
005701.jpg,40,32.95,6.99432003989758,28
005702.jpg,37,30.9459459459459,4.10924395550883,42
005703.jpg,36,83.8611111111111,5.02082962853054,89
005704.jpg,38,27.4736842105263,4.27270938857342,27
005705.jpg,39,46.2820512820513,7.7932113438513,43
005706.jpg,40,27.45,6.70227668934317,28
005707.jpg,39,23.3846153846154,4.09502512437113,33
005708.jpg,38,30.6052631578947,6.07849320626469,28
005709.jpg,38,54.4473684210526,6.22417852355071,75
005710.jpg,36,80.4166666666667,5.77865530576597,88
005711.jpg,38,35.7894736842105,5.04122408310179,32
005712.jpg,39,10.7435897435897,2.1850924190734,13
005713.jpg,39,34.2564102564103,5.33961337412693,30
005714.jpg,37,55.6486486486486,7.15004357491079,56
005715.jpg,38,43.8684210526316,5.59039259188804,47
005716.jpg,38,27.8947368421053,4.05228980103582,32
005717.jpg,38,27.2631578947368,5.12905981862603,14
005718.jpg,39,42,7.8304399284896,27
005719.jpg,38,42.9473684210526,5.87687804793728,61
005720.jpg,37,25.5675675675676,3.81910795678593,17
005721.jpg,39,30.8461538461538,6.00236120880539,48
005722.jpg,38,24.8947368421053,3.4702556466636,24
005723.jpg,39,28.5384615384615,5.32544119173611,20
005724.jpg,38,43.3684210526316,5.6874496855824,44
005725.jpg,38,7.07894736842105,1.69867323341242,9
005726.jpg,38,30,4.63243558611012,36
005727.jpg,38,26.3684210526316,4.21337030551988,24
005728.jpg,39,15.8974358974359,4.59287131722327,21
005729.jpg,38,39.2631578947368,7.07368251710337,35
005730.jpg,37,29.2972972972973,4.44637720737572,28
005731.jpg,39,12.5384615384615,2.71299168569306,14
005732.jpg,38,77.2368421052632,7.11083760043786,77
005733.jpg,40,43.4,5.98630916641443,36
005734.jpg,39,43.7435897435897,6.45110332757505,41
005735.jpg,36,22.5555555555556,2.43127767050806,21
005736.jpg,38,38.5789473684211,6.63989408474371,46
005737.jpg,37,27.8108108108108,3.3898364254033,28
005738.jpg,37,36.8108108108108,4.35148657764625,32
005739.jpg,38,32.8684210526316,5.20483690131348,35
005740.jpg,39,30.6153846153846,4.81016130933905,32
005741.jpg,38,32,5.86330780177694,46
005742.jpg,37,28.2972972972973,4.67775388208715,32
005743.jpg,38,41.8684210526316,5.99626484022674,47
005744.jpg,38,30.3157894736842,4.49086317567001,24
005745.jpg,39,53.4102564102564,7.08117574506689,45
005746.jpg,40,72.525,7.6694114373185,74
005747.jpg,38,31.2368421052632,4.52282027850906,34
005748.jpg,39,30,5.42411768231285,48
005749.jpg,39,37.6923076923077,6.65761869136977,33
005750.jpg,37,47.0540540540541,8.43256236906126,15
005751.jpg,39,27.4615384615385,7.42274652617903,19
005752.jpg,38,36.5263157894737,6.26762096382913,40
005753.jpg,38,38.1578947368421,9.55079256875171,34
005754.jpg,39,4.48717948717949,1.335187644447,5
005755.jpg,37,24.7297297297297,6.03070222854431,17
005756.jpg,36,31.75,4.23842962832766,30
005757.jpg,38,28.0526315789474,4.77010605820703,22
005758.jpg,38,10.2631578947368,1.8260015471163,13
005759.jpg,38,43.6315789473684,5.66363961210113,39
005760.jpg,39,32.6153846153846,9.00472210803393,52
005761.jpg,38,44.2631578947368,4.29131247186128,36
005762.jpg,39,49.7435897435897,5.52371894516323,48
005763.jpg,38,29.5263157894737,4.89200584575275,33
005764.jpg,40,29.15,8.32219768804937,28
005765.jpg,38,30.8947368421053,5.39664296894668,31
005766.jpg,38,31.3684210526316,5.41479980230149,22
005767.jpg,39,42.7179487179487,6.93939447513336,33
005768.jpg,39,33.3846153846154,5.37839432415223,42
005769.jpg,35,85.7142857142857,2.037464233846,86
005770.jpg,36,31.8888888888889,3.93357545663177,38
005771.jpg,39,48.6410256410256,8.56396114536522,43
005772.jpg,37,64.6756756756757,7.03188790065992,66
005773.jpg,38,18.2631578947368,1.10732720636812,29
005774.jpg,39,36.6923076923077,7.7803864271298,38
005775.jpg,38,53.2105263157895,6.59712424956159,44
005776.jpg,39,84.1538461538462,8.00505912907076,94
005777.jpg,37,35.1621621621622,7.55172354688177,34
005778.jpg,39,50.3333333333333,8.23769683363057,52
005779.jpg,36,68.9722222222222,5.89666303265117,73
005780.jpg,39,38.4358974358974,6.52039259309983,46
005781.jpg,39,29.2820512820513,5.72597368391437,23
005782.jpg,37,61.2432432432432,5.54980182531776,58
005783.jpg,37,27.4054054054054,5.6098101545391,21
005784.jpg,39,21.7435897435897,2.94437866484549,20
005785.jpg,36,25.0833333333333,3.8867908172608,26
005786.jpg,37,41.5135135135135,5.1994744479163,38
005787.jpg,40,38.55,5.79986737248892,34
005788.jpg,37,26.0540540540541,2.9809203085433,30
005789.jpg,38,65.4473684210526,7.04693672541118,62
005790.jpg,39,26.8205128205128,4.69530445664824,24
005791.jpg,39,22.0512820512821,4.17353010966116,24
005792.jpg,38,3.42105263157895,0.889323427846816,4
005793.jpg,38,23.6842105263158,3.80685912359694,21
005794.jpg,39,47.2051282051282,6.07488135980963,46
005795.jpg,38,58.6578947368421,6.51931150315021,53
005796.jpg,40,31.9,5.53219018157621,34
005797.jpg,37,34.1351351351351,4.42946047731776,41
005798.jpg,38,42.4210526315789,5.19683676629673,43
005799.jpg,39,31.3333333333333,4.69789053071658,26
005800.jpg,38,2.94736842105263,0.733277294294027,4
005801.jpg,38,20.4473684210526,3.55419332407816,27
005802.jpg,38,47.1578947368421,5.27885284318208,39
005803.jpg,38,23.8421052631579,4.34664403499971,24
005804.jpg,38,19.7368421052632,2.80621135886299,19
005805.jpg,38,53.1315789473684,7.12123225227883,54
005806.jpg,37,89.4054054054054,6.01137560269167,97
005807.jpg,38,38.5526315789474,6.67264430917861,41
005808.jpg,39,78.7948717948718,9.22861535824846,80
005809.jpg,38,86.2368421052632,5.2165755077876,93
005810.jpg,38,69.0263157894737,5.53361639292681,66
005811.jpg,38,29,6.0134983297713,22
005812.jpg,40,25.375,4.62261719630663,31
005813.jpg,38,45.6052631578947,7.42726705288171,34
005814.jpg,38,39.8947368421053,7.0511240188268,38
005815.jpg,38,39,5.61850225305353,41
005816.jpg,39,30.3076923076923,5.15626265180634,24
005817.jpg,38,22.4473684210526,4.81381664850899,27
005818.jpg,39,27.0769230769231,4.26975048811628,28
005819.jpg,39,35.6410256410256,4.7266722436959,36
005820.jpg,39,30.5641025641026,8.96424145320222,34
005821.jpg,38,30.1315789473684,8.38328792052758,29
005822.jpg,40,31.85,5.72690456507142,28
005823.jpg,37,11.4594594594595,2.1290920677681,13
005824.jpg,38,67.3947368421053,7.59281122913698,61
005825.jpg,37,39.5135135135135,5.07511150190385,42
005826.jpg,38,28.6052631578947,4.76779440018021,37
005827.jpg,39,45.5128205128205,7.40153538435668,39
005828.jpg,39,40.974358974359,6.50298384746401,47
005829.jpg,38,46.9210526315789,5.75810394350276,57
005830.jpg,37,43.5675675675676,4.73486208024256,39
005831.jpg,38,26.3947368421053,3.42912386323632,22
005832.jpg,37,26.7027027027027,4.22206416647424,24
005833.jpg,37,15.027027027027,1.86318852279405,14
005834.jpg,39,62.6923076923077,6.33351090027377,53
005835.jpg,40,34.05,6.44483494248669,37
005836.jpg,39,38,5.24153452822037,36
005837.jpg,37,37.6756756756757,5.20712148063727,32
005838.jpg,39,38.3076923076923,8.0725455652374,43
005839.jpg,38,34.7631578947368,4.54666025648596,43
005840.jpg,38,14.0789473684211,1.71451007811732,13
005841.jpg,37,62.8108108108108,4.72486236035764,56
005842.jpg,40,49.825,13.5908858978059,65
005843.jpg,39,40.3846153846154,8.05120254050152,38
005844.jpg,40,39.5,10.2756870130295,59
005845.jpg,37,29.027027027027,0.164398987305357,29
005846.jpg,39,26.5641025641026,4.35766035604858,23
005847.jpg,39,20.8717948717949,2.70651735027534,15
005848.jpg,37,41.6756756756757,4.26258954975373,40
005849.jpg,39,56.4615384615385,8.33775860909164,62
005850.jpg,38,26.5526315789474,5.0226372335175,24
005852.jpg,38,25.1052631578947,3.08255311595113,24
005853.jpg,36,46.9166666666667,4.13607819765812,42
005854.jpg,39,28.8717948717949,4.21887667251222,24
005855.jpg,39,23.2820512820513,4.58228119441282,20
005856.jpg,39,40.4358974358974,9.46682537739267,38
005857.jpg,39,25.8461538461538,3.64575067382679,27
005858.jpg,39,32.0512820512821,5.47697918059484,35
005859.jpg,39,29.9230769230769,4.24502566717561,26
005860.jpg,39,32.4102564102564,4.25946592104264,23
005861.jpg,38,53.2631578947368,5.55407914631981,52
005862.jpg,37,28.7837837837838,3.82343021626113,33
005863.jpg,38,27.1842105263158,3.05671845911013,21
005864.jpg,38,41.7894736842105,6.25216889820814,33
005865.jpg,38,25.9736842105263,3.09739945067491,22
005866.jpg,39,23.5384615384615,3.12751922747385,20
005867.jpg,37,65.2972972972973,6.92766140140326,82
005868.jpg,38,41.6052631578947,5.97082761108615,39
005869.jpg,37,29.1081081081081,3.84262485363401,27
005870.jpg,40,37.5,6.89109421552046,28
005871.jpg,38,30.6578947368421,7.95010221178378,23
005872.jpg,38,43.2894736842105,5.79332278616462,53
005873.jpg,39,41.8205128205128,8.40698893112089,42
005874.jpg,37,26.0810810810811,4.72216039528506,17
005875.jpg,38,46.1842105263158,7.05520801753549,45
005876.jpg,39,34.8717948717949,3.96152208374168,37
005877.jpg,38,55.3421052631579,5.61501999124969,42
005878.jpg,40,29.3,4.17685932803031,27
005879.jpg,39,36.1025641025641,5.82099137783099,31
005880.jpg,38,26.1842105263158,4.17751551120671,29
005881.jpg,37,50.0540540540541,7.23012965131157,58
005882.jpg,38,60.8684210526316,7.91225888623395,72
005883.jpg,39,68.6923076923077,6.13511826400766,58
005884.jpg,39,21.6666666666667,4.16333199893227,24
005885.jpg,39,21.3076923076923,4.75811686629914,29
005886.jpg,38,46.3684210526316,5.56738112353375,37
005887.jpg,39,25.7179487179487,3.7623391236718,27
005888.jpg,38,40.6842105263158,5.19409885094611,51
005889.jpg,38,4.02631578947368,1.07770632577192,4
005890.jpg,37,41.1891891891892,5.21662852934855,37
005891.jpg,38,29.6052631578947,4.5591575424023,33
005892.jpg,39,69.2820512820513,7.25094809753114,82
005893.jpg,37,27.5135135135135,4.22046351865673,27
005894.jpg,38,28.8684210526316,3.74289274334618,35
005895.jpg,38,53.1315789473684,7.3048338406527,53
005896.jpg,38,23.5,4.03866448356518,18
005897.jpg,38,0.947368421052632,0.46192127684579,1
005898.jpg,39,54.4615384615385,7.96983178137919,45
005899.jpg,39,24.3333333333333,4.8953970503629,23
005900.jpg,38,13.3157894736842,4.30653345986854,16
005901.jpg,37,27.1621621621622,4.07235608512862,28
005902.jpg,38,71.6052631578947,5.10187815805974,66
005903.jpg,38,39.9210526315789,4.97768848420667,38
005904.jpg,39,33.9230769230769,5.57430484400765,37
005905.jpg,39,36.8461538461538,5.85139867012675,38
005906.jpg,39,34.4871794871795,6.17239949448901,35
005907.jpg,37,24.0540540540541,0.229243435135126,24
005908.jpg,37,37.972972972973,4.59762309657263,36
005909.jpg,39,56,7.42329193538114,55
005910.jpg,38,35.7368421052632,7.26220951608232,28
005911.jpg,37,39.1891891891892,5.82064256589252,39
005912.jpg,38,32.8684210526316,4.16660502562276,34
005913.jpg,37,19.2432432432432,2.71216810980733,17
005914.jpg,39,18.4358974358974,3.29109541670176,17
005915.jpg,39,30.4102564102564,4.82165045294849,27
005916.jpg,36,49.25,8.6002491658257,57
005917.jpg,38,32.0789473684211,4.99935984522218,31
005918.jpg,38,24,0.232495277487639,24
005919.jpg,39,51.6666666666667,5.78261156323231,58
005920.jpg,39,22.2820512820513,3.53887224043805,25
005921.jpg,39,28.6153846153846,4.78272871142881,27
005922.jpg,40,33.05,5.14382876454634,31
005923.jpg,38,26.8157894736842,3.61569598666623,24
005924.jpg,39,20.9487179487179,3.46371201814893,23
005925.jpg,37,20,3.42377309736236,18
005926.jpg,39,53.2307692307692,7.1394439502687,66
005927.jpg,39,54.3589743589744,6.38867080931954,67
005928.jpg,39,29.0769230769231,5.7828449353721,26
005929.jpg,39,36.7435897435897,5.02476995397982,27
005930.jpg,39,28.6666666666667,3.35867559528841,28
005931.jpg,38,25.1842105263158,4.75255415345347,28
005932.jpg,36,60.6388888888889,4.57416832582885,57
005933.jpg,39,87.4358974358974,6.55260041508179,80
005934.jpg,38,27.5,5.24404424085076,26
005935.jpg,37,24.4864864864865,3.30506027530867,18
005936.jpg,37,4.24324324324324,1.27813678205176,4
005937.jpg,38,25.7894736842105,4.04807524992045,29
005938.jpg,39,46.8205128205128,8.41950053172863,44
005939.jpg,37,26.6486486486486,3.27631412325409,27
005940.jpg,37,77.3243243243243,6.66272405941383,94
005941.jpg,39,58.4871794871795,7.12619997234739,57
005942.jpg,39,33.1282051282051,4.35998241896194,38
005943.jpg,40,31.7,4.47901087981917,38
005944.jpg,37,29.7567567567568,5.06296688055864,19
005945.jpg,38,66.3421052631579,5.70100188345055,54
005946.jpg,38,40.2631578947368,5.08673000960457,43
005947.jpg,37,36.1351351351351,5.67725560735389,41
005948.jpg,39,46.1025641025641,5.60917890508083,38
005949.jpg,39,46.4102564102564,5.70649652274516,56
005950.jpg,39,61.7692307692308,7.63117407832931,61
005951.jpg,38,32.1315789473684,5.11579986418112,38
005952.jpg,38,40.9210526315789,6.24015583202582,46
005953.jpg,39,64.9230769230769,6.48230228506661,62
005954.jpg,37,32.6486486486486,5.64316802384488,38
005955.jpg,37,27.3243243243243,4.83651650383744,34
005956.jpg,38,74.6052631578947,7.62832372817575,77
005957.jpg,38,27.7368421052632,5.37101435145957,49
005958.jpg,39,36.8461538461538,6.14961899349725,39
005959.jpg,39,33.5128205128205,5.51968627479857,32
005960.jpg,38,31.9736842105263,8.15222351398108,35
005961.jpg,39,57.0512820512821,8.0588255574694,67
005962.jpg,38,27.6052631578947,3.81702780710694,25
005963.jpg,39,29.6153846153846,3.9243865401613,31
005964.jpg,37,56.9189189189189,6.73456415474338,57
005965.jpg,37,22.1891891891892,4.40856387448741,29
005966.jpg,38,24.2368421052632,4.05658763885273,18
005967.jpg,37,43.3783783783784,6.34801522503667,36
005968.jpg,40,34.65,5.56338764165163,42
005969.jpg,38,21.9473684210526,4.11948152353662,14
005970.jpg,38,33.1578947368421,4.7846958489541,26
005971.jpg,38,1.57894736842105,0.642275471226197,2
005972.jpg,39,34.5641025641026,4.91932211737216,33
005973.jpg,37,42.6216216216216,7.200892503909,41
005974.jpg,38,31.3684210526316,6.69174987267633,33
005975.jpg,38,29.0263157894737,3.25067013552809,24
005976.jpg,36,25.3888888888889,3.77418129459151,23
005977.jpg,38,46.4736842105263,7.28098910011272,37
005978.jpg,39,36.7692307692308,8.5730960398506,37
005979.jpg,38,38.9736842105263,5.42011689364953,32
005980.jpg,37,45.1351351351351,6.13352428218232,43
005981.jpg,37,13.5675675675676,3.12285962736916,16
005982.jpg,36,29.5277777777778,3.66828968408293,32
005983.jpg,38,71.2631578947368,6.84454492012322,73
005984.jpg,40,20.2,3.22808191044044,24
005985.jpg,37,37.1891891891892,5.50675261150565,49
005986.jpg,39,17.6410256410256,3.29662650125836,20
005987.jpg,38,31.3947368421053,6.28399715142731,38
005988.jpg,38,6.92105263157895,1.60036446773461,8
005989.jpg,37,29.9459459459459,4.30081352734538,28
005990.jpg,39,25.3076923076923,4.28064091459166,26
005991.jpg,38,40.1842105263158,6.1812937645067,33
005992.jpg,38,37.1578947368421,6.16233684961149,44
005993.jpg,38,53.1842105263158,7.46833048081678,54
005994.jpg,39,13.0512820512821,2.4809666828701,17
005995.jpg,37,30.2432432432432,6.25124612202064,33
005996.jpg,38,19.4736842105263,3.66677442834879,16
005997.jpg,39,18.6666666666667,3.39762558989698,16
005998.jpg,38,46.5,7.05097271418747,50
005999.jpg,38,70.7631578947368,6.82378277642253,72
006000.jpg,38,57,7.2372908175904,57
006001.jpg,39,46.4358974358974,10.8064183457281,57
006002.jpg,38,46.3684210526316,5.72061730099206,52
006003.jpg,37,27.3783783783784,4.11198351266252,22
006005.jpg,40,38.4,6.72461990156416,37
006006.jpg,39,31.7435897435897,6.60828008804086,32
006007.jpg,38,28.5,4.36044877432513,36
006008.jpg,39,19.7692307692308,3.6451953847102,56
006009.jpg,39,55.7435897435897,7.96610566125053,54
006010.jpg,39,27.4102564102564,5.74785062215685,24
006011.jpg,39,23,4.12310562561766,20
006012.jpg,38,28,3.91117594813853,32
006013.jpg,40,28.95,3.6999653498031,31
006014.jpg,39,28.8974358974359,4.70047518199726,39
006015.jpg,38,54.8947368421053,6.72948122045406,58
006016.jpg,38,31.9210526315789,3.94133726069724,37
006017.jpg,39,42.6666666666667,6.63457186709505,42
006018.jpg,37,47.2702702702703,6.29218496164819,47
006019.jpg,39,38.6153846153846,7.36855118450734,38
006020.jpg,40,27.55,6.0296277046274,29
006021.jpg,37,29.4324324324324,3.20191384210323,34
006022.jpg,40,49.625,8.10409045182012,54
006023.jpg,39,28.4871794871795,4.37620236032516,18
006024.jpg,37,23.0810810810811,3.467134410579,24
006025.jpg,38,45.8421052631579,6.68409291907154,33
006027.jpg,40,44.675,5.28853379904012,44
006028.jpg,38,50.0526315789474,7.54427425062912,45
006029.jpg,36,35.3055555555556,5.08678649300291,34
006030.jpg,38,23.2631578947368,2.6981896886648,23
006031.jpg,37,33.2162162162162,4.46676078964969,39
006032.jpg,39,29.3589743589744,6.5674122897482,18
006033.jpg,38,35.3157894736842,3.98039291254828,45
006034.jpg,38,31.0263157894737,3.58289360716788,30
006035.jpg,39,25.7179487179487,3.30827286748267,32
006036.jpg,39,21.7179487179487,3.50149380113777,29
006037.jpg,39,19.6666666666667,4.30625819582649,15
006038.jpg,39,19.7692307692308,3.55750902252463,15
006039.jpg,38,39.2631578947368,6.52100228793552,56
006040.jpg,37,37.1351351351351,6.96484091771011,44
006041.jpg,39,22.5128205128205,4.95703537712759,26
006042.jpg,38,30.9473684210526,4.8599152946742,32
006043.jpg,38,19.9210526315789,4.39521594308451,16
006044.jpg,37,24.5135135135135,2.5124315537567,13
006045.jpg,38,21.9473684210526,3.13607922215375,20
006046.jpg,39,28,3.81823877834022,23
006047.jpg,38,58.8684210526316,6.45638612258198,52
006048.jpg,37,34.2702702702703,3.6411891269554,36
006049.jpg,39,20.4358974358974,3.4625429641634,25
006050.jpg,38,62.4210526315789,5.91211115604903,67
006051.jpg,37,7.7027027027027,1.97012217422712,8
006052.jpg,38,48.5263157894737,4.42191619284001,39
006053.jpg,38,62.9210526315789,6.37724662669522,67
006054.jpg,38,26.8421052631579,4.22045415635776,21
006055.jpg,38,26.1578947368421,4.09037311315684,18
006056.jpg,37,36.7027027027027,7.1097150468952,35
006057.jpg,39,26.3076923076923,4.674420009921,25
006058.jpg,39,22.0512820512821,9.76014645583795,29
006059.jpg,37,41.5135135135135,7.03412958218563,39
006060.jpg,37,36.4324324324324,4.21334217127594,26
006061.jpg,36,27.2777777777778,2.23748725277915,30
006062.jpg,38,52.3157894736842,6.75079680245186,51
006063.jpg,37,28.8108108108108,5.80630805359251,29
006064.jpg,39,29,3.9202577788497,35
006065.jpg,38,17.1315789473684,3.69200050241263,19
006066.jpg,39,41.3846153846154,5.72444152465817,34
006067.jpg,39,70.4358974358974,8.52487033948278,77
006068.jpg,38,33.7631578947368,5.38985137701285,32
006069.jpg,39,66.4102564102564,5.74785062215685,64
006070.jpg,39,25.5128205128205,5.61422907896953,18
006071.jpg,39,37.3076923076923,5.14604521710781,34
006072.jpg,38,16.3421052631579,3.98833648035269,13
006073.jpg,37,41.0810810810811,6.36561238381831,39
006074.jpg,38,26.0526315789474,3.50248844681277,22
006075.jpg,37,34.1621621621622,4.18670855547989,37
006076.jpg,38,26.3684210526316,4.72727024042748,29
006077.jpg,37,35.8108108108108,4.98240146157697,33
006078.jpg,39,36.1025641025641,6.35690619800673,45
006079.jpg,37,76.4054054054054,6.1799831870477,64
006080.jpg,38,38.5,5.48092515370722,29
006081.jpg,38,51.8421052631579,8.08577769008554,45
006082.jpg,39,29.0769230769231,4.7759519050332,22
006083.jpg,37,32.7567567567568,5.82335053138753,33
006084.jpg,36,51,4.25608807642484,47
006085.jpg,38,64.8684210526316,7.03339928822848,81
006086.jpg,39,72.3846153846154,6.95706904641597,77
006087.jpg,38,41.1315789473684,5.75241924491553,27
006088.jpg,38,37.7631578947368,5.84684812539393,31
006089.jpg,37,26.2972972972973,5.84458374558524,26
006090.jpg,38,62.2894736842105,6.40906408286012,38
006091.jpg,38,62.3684210526316,6.1925022346408,55
006092.jpg,37,18.4594594594595,4.54358274318232,27
006093.jpg,38,26.7894736842105,3.82847012516603,28
006094.jpg,39,19.9230769230769,5.1980999331467,26
006095.jpg,39,27.3589743589744,4.45732501493877,32
006096.jpg,38,43.9473684210526,5.7419620359908,42
006097.jpg,38,50.1842105263158,8.05338694288174,35
006098.jpg,38,43.5263157894737,6.12366628437953,48
006099.jpg,37,21.4054054054054,3.49173197599589,18
006100.jpg,39,81.7948717948718,7.50851967742569,84
006101.jpg,39,61.1794871794872,6.49239147760789,68
006102.jpg,39,26.8974358974359,5.33012724146961,24
006103.jpg,39,9.94871794871795,2.2820664452331,14
006104.jpg,39,8.38461538461539,1.80080953455858,11
006105.jpg,38,30.0263157894737,5.13854981175157,34
006106.jpg,40,50.525,10.9731315213395,47
006107.jpg,38,23.3157894736842,4.95986738683821,19
006108.jpg,38,42.9473684210526,4.34304270237486,46
006109.jpg,37,38.5945945945946,5.2464774397233,50
006110.jpg,37,30.6756756756757,4.46625653623339,34
006111.jpg,38,28.3421052631579,5.1269100108048,28
006112.jpg,39,35.1794871794872,5.28090799046705,36
006113.jpg,37,28.3243243243243,2.79934569789734,28
006114.jpg,37,22.7567567567568,4.4746533410447,18
006115.jpg,38,22,6.35439834904756,23
006116.jpg,38,37.3684210526316,7.35369387830096,23
006117.jpg,38,17.1315789473684,3.3625203918327,18
006118.jpg,39,59.8974358974359,5.69762125708648,67
006119.jpg,39,63.4358974358974,7.47907562468318,74
006120.jpg,37,48.8378378378378,7.5810931252012,45
006121.jpg,36,81.6666666666667,5.99523620409214,95
006122.jpg,38,59,6.29886304627079,71
006123.jpg,39,40.4615384615385,6.66035463670214,46
006124.jpg,38,51.8947368421053,5.14539664998074,58
006125.jpg,38,34.7894736842105,5.74295288363165,38
006126.jpg,39,47.8205128205128,7.60495612247903,48
006127.jpg,39,26.2307692307692,0.985728116180289,26
006128.jpg,37,26,5.40061724867322,19
006129.jpg,39,28.5897435897436,4.57520749439128,32
006130.jpg,39,30.3589743589744,4.91767584967565,26
006131.jpg,39,34.1025641025641,4.87093891194918,37
006132.jpg,39,40.6410256410256,4.66502766668154,33
006133.jpg,39,30.974358974359,10.707811166294,27
006134.jpg,40,21.75,4.03033370126963,15
006135.jpg,38,15.5789473684211,4.15660710746201,18
006136.jpg,40,45.65,9.86199646922338,45
006137.jpg,38,27.5526315789474,4.17649386396443,22
006138.jpg,39,49.3076923076923,9.65225320341494,52
006139.jpg,38,49.6842105263158,6.73877550492908,47
006140.jpg,38,36.1842105263158,5.76970308457987,29
006141.jpg,39,43.4358974358974,6.89696680774226,46
006142.jpg,37,65.8648648648649,5.09445320456018,68
