file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age
004151.jpg,35,28.2285714285714,3.1350552512789,22
004152.jpg,25,46.48,4.1645327869202,53
004153.jpg,39,1.8974358974359,0.753758016274796,1
004154.jpg,36,1.30555555555556,0.467176592151157,1
004155.jpg,12,38.4166666666667,2.84312035153866,44
004156.jpg,13,42.6923076923077,4.11064908468674,45
004157.jpg,38,5.89473684210526,1.35146514456879,6
004158.jpg,37,1.10810810810811,0.314800093867678,1
004159.jpg,38,62.0263157894737,5.81929150561402,69
004160.jpg,204,32.5735294117647,4.21228385381856,35
004161.jpg,38,60.4473684210526,6.72107362892732,50
004162.jpg,13,34.8461538461538,4.48787540391059,26
004163.jpg,127,22.4015748031496,3.58626091376273,20
004164.jpg,38,28.2631578947368,5.34073691912084,30
004165.jpg,31,51.2903225806452,5.83777096951166,53
004166.jpg,35,27.2,4.17133072292284,22
004167.jpg,23,30.7391304347826,5.28477565795755,26
004168.jpg,92,26.7826086956522,3.10556426171796,27
004169.jpg,91,26.2857142857143,5.17748483400475,26
004170.jpg,16,19.5625,2.58118189982806,22
004171.jpg,69,38.4057971014493,4.87586746604766,36
004172.jpg,30,45.1666666666667,7.8568368353601,43
004173.jpg,13,38.2307692307692,4.90159576318172,32
004174.jpg,12,55.8333333333333,4.48904390171394,55
004175.jpg,39,6.53846153846154,2.24600409905135,9
004176.jpg,13,27.2307692307692,4.43760156980183,28
004177.jpg,37,70.4594594594595,5.22597462783841,69
004178.jpg,39,15.5384615384615,4.26025792304295,10
004179.jpg,38,55.8421052631579,7.16797048358076,60
004180.jpg,23,23.7391304347826,2.6494835054874,24
004181.jpg,14,54.7857142857143,6.15415521201947,61
004182.jpg,13,27.7692307692308,2.04751256218556,17
004183.jpg,39,25.5641025641026,3.07618074716096,30
004184.jpg,38,38.8157894736842,5.93138816602846,38
004185.jpg,14,26.0714285714286,5.03012900452839,29
004186.jpg,37,40.5675675675676,6.09435321762212,38
004187.jpg,150,23.1733333333333,3.88379297526533,24
004188.jpg,39,9.74358974358974,2.11159641177187,10
004189.jpg,12,18.5833333333333,2.10878393795327,17
004190.jpg,16,10.0625,0.853912563829966,6
004191.jpg,14,14.9285714285714,1.59152977759357,16
004192.jpg,42,37.5714285714286,6.309662961672,46
004193.jpg,39,21.2564102564103,3.26639950434684,18
004194.jpg,23,27.3913043478261,5.36604755878683,23
004195.jpg,15,22.2666666666667,3.84460041889302,20
004196.jpg,36,7.5,1.27615493909299,7
004197.jpg,45,25.0444444444444,5.78381580382063,26
004198.jpg,37,65.5135135135135,9.1427616227314,62
004199.jpg,38,24.1842105263158,4.68958168570644,25
004200.jpg,14,33.3571428571429,4.04982702113299,27
004201.jpg,36,1.38888888888889,0.494413232473044,1
004202.jpg,37,24.3243243243243,4.91061239705539,18
004203.jpg,14,47.9285714285714,5.58107083348273,46
004204.jpg,23,21.8695652173913,3.42854790129326,22
004205.jpg,38,32.8421052631579,5.69744521119476,37
004206.jpg,108,53.2037037037037,4.91375954675752,55
004207.jpg,38,25,3.361145235972,24
004208.jpg,35,1,0,1
004209.jpg,37,27.9459459459459,2.9149608911608,30
004210.jpg,43,38.093023255814,4.7097363867609,41
004211.jpg,15,26.6666666666667,4.63937598431185,30
004212.jpg,40,24.45,5.73316934768464,18
004213.jpg,14,61.2142857142857,6.35099715282292,65
004214.jpg,135,35.2222222222222,5.35830596234198,36
004215.jpg,19,23.1052631578947,4.06741436899694,28
004216.jpg,84,19.952380952381,3.68619947261702,14
004217.jpg,20,21.45,3.01705677423335,28
004218.jpg,39,5,1.48678388335006,4
004219.jpg,61,25.6393442622951,3.7014987364816,19
004220.jpg,13,63.1538461538462,5.59532772120564,70
004221.jpg,40,22.5,4.94067367979878,25
004222.jpg,38,5.28947368421053,1.11277337331994,6
004223.jpg,13,17.7692307692308,4.28473737339576,17
004224.jpg,38,6.55263157894737,1.62243341463425,6
004225.jpg,38,22.7105263157895,4.49569099842759,16
004226.jpg,11,29.2727272727273,4.02718038063629,31
004227.jpg,37,30.2432432432432,3.96796481142975,30
004228.jpg,14,21.5714285714286,3.93630607225931,36
004229.jpg,25,14.96,2.24499443206436,15
004230.jpg,26,30.2307692307692,5.20236632549222,30
004231.jpg,40,25.325,5.95877934497086,19
004232.jpg,45,32.4444444444444,4.49016883442217,33
004233.jpg,14,44.6428571428571,8.2425457499222,49
004234.jpg,34,59.0882352941176,3.52796316082965,55
004235.jpg,55,26.1090909090909,3.21842339636182,23
004236.jpg,13,21.6153846153846,4.64647647037447,23
004237.jpg,39,83.8717948717949,7.75336764583958,90
004238.jpg,38,42.8421052631579,6.09175923549304,40
004239.jpg,39,1,0.458831467741124,1
004240.jpg,24,30.125,3.73366005299148,31
004241.jpg,15,17.4,2.50142816349838,19
004242.jpg,19,19.8421052631579,3.56313154861683,20
004243.jpg,23,43.695652173913,10.3766993465197,46
004244.jpg,12,21.0833333333333,1.67648622440092,19
004245.jpg,42,35.2857142857143,3.75002903589223,37
004246.jpg,13,48.4615384615385,4.33234702779345,47
004247.jpg,39,79.974358974359,1.54727569562525,80
004248.jpg,39,32.5641025641026,5.73445207677096,30
004249.jpg,38,24.2631578947368,4.17640871541319,18
004250.jpg,26,23.0384615384615,5.13404923412909,27
004251.jpg,37,22.2432432432432,3.44323334321911,26
004252.jpg,12,47.75,4.45431353756211,57
004253.jpg,13,30.7692307692308,6.11219881539977,38
004254.jpg,14,15.0714285714286,1.73046395354122,14
004255.jpg,32,18.84375,2.76042744469391,17
004256.jpg,13,36.8461538461538,5.16149451622547,40
004257.jpg,14,14.6428571428571,2.56026269256595,13
004258.jpg,31,21.1935483870968,4.10218929222523,17
004259.jpg,12,56.75,5.02945867320277,60
004260.jpg,22,19.5454545454545,2.21955106415845,15
004261.jpg,13,23.3846153846154,1.75776664826239,28
004262.jpg,14,30.2857142857143,6.41426980589819,30
004263.jpg,13,37,3.41565025531987,34
004264.jpg,13,31.3846153846154,4.38821264940639,40
004265.jpg,36,49.9166666666667,5.37919271691527,54
004266.jpg,13,32.6923076923077,3.27578528459501,39
004267.jpg,28,34.0714285714286,3.3214072366613,32
004268.jpg,84,25.7261904761905,5.36465718927709,30
004269.jpg,57,19.140350877193,2.92427400325539,18
004270.jpg,15,38.4,5.30229061013122,35
004271.jpg,13,15.2307692307692,2.94827198411335,34
004272.jpg,14,30.0714285714286,4.68162177216212,31
004273.jpg,14,35.1428571428571,5.43290746437702,47
004274.jpg,38,46.2631578947368,5.22821974003304,50
004275.jpg,38,5.65789473684211,1.47549928864177,8
004276.jpg,41,59.3658536585366,4.45957451760241,64
004277.jpg,13,30.7692307692308,3.74508224551091,35
004278.jpg,40,73.75,7.98636658825847,75
004279.jpg,14,60.7142857142857,4.02737882744847,70
004280.jpg,37,16.5945945945946,2.67144841549236,14
004281.jpg,44,28.4318181818182,4.91034848037606,25
004282.jpg,13,32.5384615384615,4.90943623062405,25
004283.jpg,13,14.8461538461538,1.86396324383261,15
004284.jpg,21,50.8095238095238,5.59123463663481,52
004285.jpg,38,3.84210526315789,0.717590404492841,4
004286.jpg,18,38.8333333333333,6.05125169356089,45
004287.jpg,14,53,7.60566590418971,54
004288.jpg,38,6.28947368421053,1.62593664875826,6
004289.jpg,37,2.08108108108108,0.595276704024569,2
004290.jpg,39,5.97435897435897,1.56419105521671,7
004291.jpg,95,45.2210526315789,6.42332675019368,40
004292.jpg,17,33.6470588235294,3.99908077673151,28
004293.jpg,13,30.0769230769231,3.52281938371192,33
004294.jpg,14,28.1428571428571,3.67647705235372,25
004295.jpg,12,19.25,2.49089250160368,20
004296.jpg,36,1.22222222222222,0.421637021355784,1
004297.jpg,13,24.1538461538462,3.18449770623652,30
004298.jpg,14,23.7857142857143,2.42355655465813,27
004299.jpg,37,5.13513513513514,1.51221254682891,8
004300.jpg,38,2.26315789473684,0.685139974900209,2
004301.jpg,54,33.1296296296296,5.11397012371752,35
004302.jpg,34,41.3823529411765,7.29472497615355,35
004303.jpg,38,20.2105263157895,2.6524633602874,16
004304.jpg,17,23.0588235294118,5.72789870104315,19
004305.jpg,104,40.7211538461538,6.53512797769404,26
004306.jpg,38,29.6842105263158,4.53875362792709,31
004307.jpg,21,23.9047619047619,2.32173990586288,16
004308.jpg,28,29.7857142857143,5.37729894234493,35
004309.jpg,39,23.1282051282051,6.70498434858053,30
004310.jpg,39,46.7179487179487,7.84705347968844,30
004311.jpg,15,30.0666666666667,4.4475782602392,29
004312.jpg,37,10.7297297297297,2.85432078560682,11
004313.jpg,14,31.5,6.12372435695795,27
004314.jpg,13,38,4.47213595499958,28
004315.jpg,18,22.8333333333333,2.72785198839457,21
004316.jpg,14,53,8.59337848847319,56
004317.jpg,16,28.125,6.72185490272836,34
004318.jpg,13,38.2307692307692,4.81583925108674,38
004319.jpg,34,41.5,4.31523025123945,32
004320.jpg,14,58.1428571428571,8.52920000628739,59
004321.jpg,37,53.2432432432432,5.14460561821477,52
004322.jpg,13,29.6923076923077,3.01066480434182,27
004323.jpg,32,30.5625,3.83479401810453,30
004324.jpg,18,34,5.87116583271961,29
004325.jpg,39,38.4358974358974,5.59978792735127,50
004326.jpg,79,48.253164556962,5.32644191247148,49
004327.jpg,17,28.2941176470588,3.34971464983125,25
004328.jpg,39,4.87179487179487,1.21783861992611,6
004329.jpg,40,5,1.55250005161237,5
004330.jpg,12,45.5833333333333,2.84312035153866,45
004331.jpg,37,18.8108108108108,3.16085288980537,16
004332.jpg,22,51.1818181818182,7.09551410021292,45
004333.jpg,14,19.7142857142857,3.66749907301276,15
004334.jpg,20,27.85,5.34371248832633,38
004335.jpg,46,41.0869565217391,4.81121877354964,41
004336.jpg,36,20.6111111111111,5.35738623785772,16
004337.jpg,39,21.5897435897436,3.8846387674501,25
004338.jpg,11,16.8181818181818,1.94000937204859,13
004339.jpg,36,1.44444444444444,0.50395263067897,1
004340.jpg,39,45.9230769230769,5.29341505221155,50
004341.jpg,22,6.77272727272727,1.37777661406645,7
004342.jpg,38,30.7105263157895,5.1722121083617,30
004343.jpg,209,42.3684210526316,7.1839268974577,36
004344.jpg,17,19,4,14
004345.jpg,20,15.3,2.47301222675591,15
004346.jpg,26,24.2307692307692,5.37630127360952,23
004347.jpg,14,27.1428571428571,3.34795328653062,25
004348.jpg,13,24,4.79583152331272,26
004349.jpg,45,27.9777777777778,4.63920491272181,25
004350.jpg,20,29.25,4.32708726634052,26
004351.jpg,14,15.2857142857143,2.33464118239815,15
004352.jpg,13,21.2307692307692,2.52170068782446,21
004353.jpg,39,68.8205128205128,8.99962512339672,60
004354.jpg,37,50.8918918918919,6.81413475302862,49
004355.jpg,14,8.5,1.78670302297491,5
004356.jpg,23,26.3913043478261,4.45930213083518,24
004357.jpg,14,35.7142857142857,5.2393271944544,28
004358.jpg,88,46.2613636363636,4.70874539305254,54
004359.jpg,17,39.4705882352941,6.61548984447508,49
004360.jpg,48,23.4375,3.29994358430178,24
004361.jpg,38,10.3684210526316,2.0719628066105,12
004362.jpg,52,21.3846153846154,4.88356124538289,18
004363.jpg,13,30.2307692307692,4.91856764640964,24
004364.jpg,69,19.8985507246377,4.20834230161191,18
004365.jpg,13,26.8461538461538,4.63404347998149,33
004366.jpg,25,14.48,3.6981977592696,13
004367.jpg,23,20.2173913043478,2.92258481079413,23
004368.jpg,39,2.28205128205128,0.887003172981862,2
004369.jpg,28,47.0714285714286,6.75457908565283,56
004370.jpg,16,20.3125,2.72564976962681,20
004371.jpg,38,22.1052631578947,4.10529963145339,18
004372.jpg,32,25.125,4.15622347190176,23
004373.jpg,45,49.7555555555556,5.91283486676367,55
004374.jpg,36,1.41666666666667,0.5,1
004375.jpg,14,27.2857142857143,4.88999876401701,19
004376.jpg,14,29.0714285714286,7.66073189628858,33
004377.jpg,16,19.125,2.15638586528478,26
004378.jpg,112,12.4642857142857,2.30521762834408,11
004379.jpg,13,7.38461538461539,1.98067587532057,5
004380.jpg,38,18.4210526315789,2.63686524522573,16
004381.jpg,29,55.6206896551724,6.18993303162163,58
004382.jpg,13,48.9230769230769,4.69860863202322,48
004383.jpg,13,31.6923076923077,6.93282789084675,38
004384.jpg,38,29.2105263157895,5.0945540331403,40
004385.jpg,314,49.2611464968153,1.59530660193863,49
004386.jpg,27,18.2962962962963,3.01042821915389,16
004387.jpg,58,36.2241379310345,4.53076463647888,28
004388.jpg,38,25.8947368421053,3.48579723468085,25
004389.jpg,37,23.0540540540541,4.42182683430192,25
004390.jpg,27,23.0740740740741,3.73060034275704,23
004391.jpg,16,21,4.42718872423573,16
004392.jpg,27,30.6666666666667,4.7555635434073,27
004393.jpg,25,30.08,4.80381792605285,25
004394.jpg,11,52.7272727272727,3.49545159002121,45
004395.jpg,39,2.1025641025641,0.911761504909786,1
004396.jpg,41,58.0731707317073,4.42374413761939,57
004397.jpg,38,31.8947368421053,6.34072838208377,30
004398.jpg,12,53.6666666666667,5.41602560309064,71
004399.jpg,39,38.6666666666667,7.84834321548632,40
004400.jpg,23,28.0434782608696,3.81954615187775,31
004401.jpg,14,46.5714285714286,4.34501103325652,49
004402.jpg,28,19.8214285714286,3.01911897166696,20
004403.jpg,27,16.5555555555556,1.62512326948624,15
004404.jpg,14,28.3571428571429,3.71291183381915,27
004405.jpg,13,54.5384615384615,5.868210752512,60
004406.jpg,18,22.1666666666667,3.27647586861968,25
004407.jpg,29,13.9655172413793,1.70047805506673,13
004408.jpg,22,19.3181818181818,3.44184839095512,17
004409.jpg,16,28,2.60768096208106,45
004410.jpg,38,24.3157894736842,3.97359707119513,18
004411.jpg,24,51.1666666666667,8.800526993443,66
004412.jpg,13,34,3.13581462037113,33
004413.jpg,38,32.1052631578947,5.02313283144989,24
004414.jpg,12,31.6666666666667,7.47521156080468,34
004415.jpg,33,31.8181818181818,4.34061160332379,39
004416.jpg,27,4.14814814814815,1.4332240069616,3
004417.jpg,30,23.6666666666667,5.18175401892483,21
004418.jpg,22,17.5454545454545,2.61365047991671,15
004419.jpg,14,21.7142857142857,4.66457305208545,17
004420.jpg,38,28.2894736842105,4.48967521089096,25
004421.jpg,13,39,3.67423461417477,45
004422.jpg,93,63.5698924731183,5.24901201772537,63
004423.jpg,38,42.7894736842105,8.70898229924013,49
004424.jpg,13,26.3846153846154,3.1500915737605,24
004425.jpg,38,4.78947368421053,1.18909219829478,4
004426.jpg,14,28.2857142857143,5.44099215257618,32
004427.jpg,62,18.0483870967742,3.26645854929417,14
004428.jpg,47,20.1702127659574,3.36425680749701,19
004429.jpg,39,10.8974358974359,2.73182868957843,13
004430.jpg,37,33.7567567567568,4.95202206401814,30
004431.jpg,24,44.8333333333333,4.63133623939343,46
004432.jpg,15,19.6,6.0804135197722,19
004433.jpg,38,42.8157894736842,4.73546289388331,30
004434.jpg,42,24.0238095238095,4.09335031983371,22
004435.jpg,20,28.2,3.18879617608771,22
004436.jpg,13,23.5384615384615,2.6650636207348,20
004437.jpg,12,50.5833333333333,4.60154782918122,39
004438.jpg,39,9.74358974358974,1.94284041544642,9
004439.jpg,37,7.89189189189189,1.61217216794581,12
004440.jpg,37,23.7027027027027,4.25483297011805,30
004441.jpg,13,34,3.46410161513775,36
004442.jpg,129,20.7519379844961,3.47542939737294,17
004443.jpg,16,21.9375,5.88182227998546,18
004444.jpg,38,17.7894736842105,3.07701061260756,16
004445.jpg,13,17.9230769230769,3.49908412925293,14
004446.jpg,16,27.4375,6.26065757994584,28
004447.jpg,37,31.9189189189189,6.31303052062592,40
004448.jpg,14,13.7142857142857,1.20438758319299,15
004449.jpg,158,28.1898734177215,3.32937495087182,31
004450.jpg,15,37.8,4.55443269165954,36
004451.jpg,114,28.9122807017544,3.8570964445365,27
004452.jpg,13,42.2307692307692,6.23369668487121,41
004453.jpg,37,62.1621621621622,5.36715066923841,60
004454.jpg,39,67,7.41264921745611,70
004455.jpg,151,25.3509933774834,4.49325223788841,24
004456.jpg,13,16.7692307692308,1.23516841994969,17
004457.jpg,38,4.63157894736842,1.19505857894598,4
004458.jpg,28,15.1785714285714,3.16290503397877,15
004459.jpg,36,13.6944444444444,2.94540265929751,7
004460.jpg,13,37.4615384615385,2.60177454235196,44
004461.jpg,38,6.52631578947368,1.60635296355681,8
004462.jpg,14,58.9285714285714,4.99945051925764,65
004463.jpg,13,36.3076923076923,4.15099617330217,35
004464.jpg,27,29.5185185185185,5.30870381377,45
004465.jpg,12,18.8333333333333,2.5524794837866,23
004466.jpg,72,41.9583333333333,4.31322075013981,38
004467.jpg,21,43.7619047619048,5.81295761127468,48
004468.jpg,48,21.2083333333333,4.18181642979247,15
004469.jpg,13,24.9230769230769,3.09466041382945,19
004470.jpg,39,39.1538461538462,8.79455112866233,40
004471.jpg,36,47.5555555555556,3.68351109245703,44
004472.jpg,30,21.2333333333333,3.95390102725566,20
004473.jpg,125,11.44,2.3637040369288,12
004474.jpg,39,51.4615384615385,6.94658626439958,50
004475.jpg,38,3.39473684210526,1.174951952651,5
004476.jpg,29,17.8275862068966,3.10608809457033,18
004477.jpg,102,45.4509803921569,5.04362640826483,47
004478.jpg,13,68.7692307692308,5.67382654760504,82
004479.jpg,13,23.7692307692308,3.53915823687512,23
004480.jpg,13,23.9230769230769,2.3259957889593,23
004481.jpg,55,51.9636363636364,4.01830826925976,55
004482.jpg,12,36.8333333333333,2.85508583960538,39
004483.jpg,54,54.6481481481481,7.36426201302655,54
004484.jpg,38,27.0526315789474,4.71883728476167,25
004485.jpg,13,30.6923076923077,3.17239697454505,27
004486.jpg,13,31.8461538461538,4.89636180999311,32
004487.jpg,36,8.19444444444444,1.47007180474666,9
004488.jpg,13,32.3846153846154,2.93082643459888,33
004489.jpg,36,6,0.338061701891407,6
004490.jpg,16,22.25,4.94637914707988,16
004491.jpg,15,27.6,2.97129120561607,26
004492.jpg,13,28.7692307692308,4.39988344833978,35
004493.jpg,51,17.156862745098,2.78116917155075,19
004494.jpg,15,33.2666666666667,5.35145730040848,30
004495.jpg,19,18.0526315789474,2.59216092201353,15
004496.jpg,25,24.24,3.41906419945575,25
004497.jpg,13,28,2.27303028283098,26
004498.jpg,39,36.8717948717949,6.30863855184839,50
004499.jpg,39,11.0769230769231,2.46432029045072,11
004500.jpg,43,37.3720930232558,4.93781933657606,39
004501.jpg,14,27.6428571428571,2.81772256256013,29
004502.jpg,13,21.3846153846154,4.53759226790416,19
004503.jpg,52,21.3653846153846,4.186949126324,15
004504.jpg,19,31.0526315789474,4.30082271471306,32
004505.jpg,15,40.2666666666667,6.9741017513437,37
004506.jpg,43,36.046511627907,4.14012588014338,37
004507.jpg,38,62.9736842105263,6.51603777014115,50
004508.jpg,13,31.3076923076923,2.71982276948993,27
004509.jpg,38,7.39473684210526,1.40538488878777,8
004510.jpg,25,29,3.92640632979658,25
004511.jpg,13,33.5384615384615,4.85824701950859,31
004512.jpg,13,53.6153846153846,5.75236851998754,59
004513.jpg,38,9.52631578947368,1.30977287292983,10
004514.jpg,42,22.2142857142857,4.38142261274786,18
004515.jpg,39,32.025641025641,3.48294475746254,40
004516.jpg,14,33.9285714285714,6.93335622706843,41
004517.jpg,37,5.2972972972973,1.63069284635677,6
004518.jpg,39,4.58974358974359,1.25064086135971,4
004519.jpg,38,31.3947368421053,5.67373976331742,25
004520.jpg,16,53.375,5.05799696849784,47
004521.jpg,100,25.46,4.24839839102795,16
004522.jpg,31,26.6774193548387,3.74510433120533,24
004523.jpg,38,21.8684210526316,3.52727636011497,25
004524.jpg,40,43.375,5.09241517432468,38
004525.jpg,13,33.2307692307692,3.39494344954979,32
004526.jpg,14,10.7142857142857,2.67261241912424,11
004527.jpg,16,16.8125,2.34431937528429,17
004528.jpg,21,28.1428571428571,3.24477602132588,36
004529.jpg,13,33.3846153846154,2.66265724225699,36
004530.jpg,38,48.9736842105263,6.72022699948512,50
004531.jpg,23,37.1739130434783,3.63883315354903,34
004532.jpg,12,39.4166666666667,4.81396327616263,41
004533.jpg,14,39.5,4.41588043316392,34
004534.jpg,15,20.9333333333333,3.53486040675415,15
004535.jpg,69,24.536231884058,3.82553229723705,19
004536.jpg,36,25.3611111111111,5.24896059249708,28
004537.jpg,85,29.2352941176471,3.6372643396859,29
004538.jpg,12,37.6666666666667,5.12273601139315,42
004539.jpg,14,43.1428571428571,4.55491522942554,41
004540.jpg,16,29.5625,5.81914942238125,47
004541.jpg,13,30.3846153846154,4.36918111203273,35
004542.jpg,14,26.3571428571429,3.65022955773686,27
004543.jpg,50,28.12,5.78047381717281,35
004544.jpg,19,27.6315789473684,3.93291701632642,24
004545.jpg,14,55.9285714285714,7.3742200183559,65
004546.jpg,38,30.7631578947368,4.2897376630324,40
004547.jpg,12,32,2.92326094378428,42
004548.jpg,38,7.60526315789474,1.51638748674517,8
004549.jpg,18,36.5555555555556,4.98494465391687,41
004550.jpg,36,1.11111111111111,0.318727629155838,1
004551.jpg,38,1.10526315789474,0.311011747775905,1
004552.jpg,37,59.1351351351351,7.08347906580345,50
004553.jpg,12,71.0833333333333,5.3505876199524,87
004554.jpg,35,17.4857142857143,3.03287311434737,15
004555.jpg,73,33.1232876712329,4.16648401426141,35
004556.jpg,38,7.34210526315789,1.81995419885158,6
004557.jpg,120,39.7583333333333,4.26436442175955,33
004558.jpg,51,15.8235294117647,5.45419428459581,22
004559.jpg,13,21.9230769230769,4.85560738496463,13
004560.jpg,120,35.075,5.46211166725345,25
004561.jpg,14,14.1428571428571,1.61040572322834,14
004562.jpg,42,52.1190476190476,8.24089262555761,55
004563.jpg,12,39.6666666666667,3.70094173109625,36
004564.jpg,32,41.3125,5.53835599223941,43
004565.jpg,172,32.6511627906977,4.27495752001182,37
004566.jpg,37,18.6756756756757,4.93881482664535,16
004567.jpg,14,25.9285714285714,6.89999203694396,26
004568.jpg,114,25.7105263157895,4.13001892946127,19
004569.jpg,24,20,4.87228185091776,15
004570.jpg,84,24.5595238095238,3.95258399688588,21
004571.jpg,13,43.1538461538462,5.16149451622547,49
004572.jpg,13,63.1538461538462,3.69337591385248,59
004573.jpg,75,34.8933333333333,4.96357906324833,32
004574.jpg,17,29.8235294117647,4.50326678808905,24
004575.jpg,12,56.8333333333333,6.80685928555404,64
004576.jpg,39,8.48717948717949,2.34937611955751,8
004577.jpg,13,52.4615384615385,3.64269553616972,52
004578.jpg,39,7.79487179487179,2.05425728900902,9
004579.jpg,19,27.3157894736842,4.79644117583197,23
004580.jpg,19,22.4736842105263,2.0376571801031,24
004581.jpg,37,28.2162162162162,4.96731055745201,25
004582.jpg,14,27,1.61721508012528,24
004583.jpg,13,56.3846153846154,5.59074326511335,70
004584.jpg,60,27.85,7.79140117073879,39
004585.jpg,15,47.6666666666667,5.43358164784606,48
004586.jpg,20,52,3.06078765232604,51
004587.jpg,14,46.1428571428571,5.94664925505426,36
004588.jpg,13,20.9230769230769,2.49871761981816,19
004589.jpg,29,33.2068965517241,6.51031769218692,45
004590.jpg,14,25.2142857142857,3.01734910217489,21
004591.jpg,15,31.7333333333333,7.43031115159546,32
004592.jpg,39,11.4102564102564,1.99628534926285,12
004593.jpg,13,16.8461538461538,3.50823207722812,16
004594.jpg,39,2.82051282051282,0.99662047022596,2
004595.jpg,38,7,1.66034838415218,5
004596.jpg,68,22.3970588235294,3.53717867959954,23
004597.jpg,13,44.6153846153846,8.07814398586768,53
004598.jpg,15,37.7333333333333,6.31852906330338,43
004599.jpg,59,34.1186440677966,6.13099740370451,55
004600.jpg,520,30.1442307692308,7.55253695363656,42
004601.jpg,24,17.4583333333333,3.06422792129163,19
004602.jpg,35,22.9142857142857,4.39499333179865,17
004603.jpg,125,27.304,3.85466621290394,22
004604.jpg,39,1.66666666666667,0.700876644050462,1
004605.jpg,20,21.25,6.34843536463492,15
004606.jpg,32,29.9375,5.02854753607646,30
004607.jpg,13,26.4615384615385,3.64269553616972,32
004608.jpg,39,29.5897435897436,5.93259483796686,40
004609.jpg,23,17.4782608695652,2.15046644448449,17
004610.jpg,134,24.0820895522388,4.8029572773929,26
004611.jpg,14,33.8571428571429,4.83349121884352,37
004612.jpg,38,10.5,3.27768870444453,10
004613.jpg,12,35.9166666666667,3.17542648054294,39
004614.jpg,13,73.3846153846154,7.45585297533043,77
004615.jpg,19,17.3684210526316,1.7065405655168,19
004616.jpg,38,47.0789473684211,5.77684838301978,50
004617.jpg,16,17.75,2.64575131106459,15
004618.jpg,15,54.6,3.6213651727333,52
004619.jpg,14,39.2857142857143,4.64805288313242,42
004620.jpg,35,18.4285714285714,2.31727164984161,18
004621.jpg,24,22.375,4.4703127018335,23
004622.jpg,39,3.35897435897436,1.20278579024695,4
004623.jpg,12,31.25,3.16586911806652,32
004624.jpg,40,3.75,1.14913568411777,4
004625.jpg,17,61.8823529411765,4.76815416252946,55
004626.jpg,15,26.0666666666667,3.82597637709582,33
004627.jpg,38,61.5789473684211,6.93846146567584,70
004628.jpg,37,1.89189189189189,0.698561370237424,1
004629.jpg,14,20.6428571428571,3.20113304116726,20
004630.jpg,14,25.9285714285714,4.1410568274719,26
004631.jpg,15,31.0666666666667,3.57504578725257,26
004632.jpg,54,54.2222222222222,6.64934857546117,68
004633.jpg,14,16.7857142857143,2.04482729865353,21
004634.jpg,20,43.9,6.8510467890143,50
004635.jpg,21,23.047619047619,3.87912606750787,32
004636.jpg,13,36,4.67261525629206,28
004637.jpg,12,29.75,3.49350045864395,29
004638.jpg,14,31,2.48069469178417,33
004639.jpg,12,26.8333333333333,2.82306517276824,32
004640.jpg,38,18.6315789473684,2.99928867811685,18
004641.jpg,18,27.6666666666667,4.45896321370523,29
004642.jpg,17,19.7647058823529,2.84010148948734,17
004643.jpg,37,23.7837837837838,3.39227173255733,25
004644.jpg,43,20,3.63186951727016,20
004645.jpg,40,43.55,7.91282632899399,40
004646.jpg,119,24.6050420168067,3.28896070183571,28
